,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
0,2021-05-18 20:50:59+00:00,1394757431884922882,The moment these France fans found out Benzema had been recalled to the national team for the first time since 2015 😅🇫🇷  (via @ilianbouchi_) https://t.co/t39Mu1mYGF,ESPNFC,2513541,381,
1,2021-05-18 20:44:18+00:00,1394755748517892096,The streets love Karim Benzema.   https://t.co/MslqoqpqZG,433,1037207,328,
2,2021-05-18 20:42:24+00:00,1394755271822651394,Benzema Bdor Shouts on my timeline... Does Lewandowski have to go to war and bring World Peace to finally get the respect he deserves??? You can tweet whatever you want but nobody deserves the Bdor more than Lewandowski ! See you soon 👀🔜 https://t.co/AzMESGXIGs,albiFCB7,2113,1,
3,2021-05-18 20:30:00+00:00,1394752149175869441,Karim Benzema recalled to France squad for Euro 2020 after six-year absence. 🇫🇷👀,SkySports,5969064,63,
4,2021-05-18 20:08:40+00:00,1394746781867679754,Why did Deschamps call Benzema back?,Sir_Fin,7080,0,
5,2021-05-18 19:58:03+00:00,1394744108703535117,Unpopular opinion: Benzema should win the ballon dor if we win La Liga and France win the Euros. https://t.co/yvaYhlyTsW,Valv3rdeGOAT,5400,41,
6,2021-05-18 19:57:36+00:00,1394743995113218048,predict Karim Benzema’s stats in the Euro 2020 this summer. https://t.co/tH56TYOvNr,Wazardddd,1467,0,
7,2021-05-18 19:54:29+00:00,1394743211743186945,🚨| Olivier Giroud had no problem with Benzema being brought back to the team (after the Karting vs F1 feud). He even encouraged Deschamps to bring him back. @SaberDesfa #rmalive,theMadridZone,75541,301,rmalive
8,2021-05-18 19:47:11+00:00,1394741373262258181,Group F is the major reason I’m looking forward to #EURO2020   Toughest group. Now I see why they had to call up Benzema. https://t.co/QGpVRrBNSr,iSlimfit,174610,14,EURO2020
9,2021-05-18 19:42:06+00:00,1394740095664758786,@Asensii20 @Benzema Both overrated,visionarydou,1463,0,
10,2021-05-18 19:41:42+00:00,1394739994179391490,@Benzema You don't deserve it lacazette&gt;&gt;&gt;&gt;&gt;&gt;,visionarydou,1463,3,
11,2021-05-18 19:40:56+00:00,1394739802755321856,@Benzema Giroud better,ToastedChels,220,0,
12,2021-05-18 19:34:44+00:00,1394738241576783872,"🎙️| Didier Deschamps: ""Benzema called up because of the extra 3 spots allowed by UEFA? No, he would've still been called up even if there were only 23 spots. He's Karim Benzema."" #rmalive",theMadridZone,75541,165,rmalive
13,2021-05-18 19:27:27+00:00,1394736409437777925,🚨🎙| Didier Deschamps: “I won't hide from you that Karim Benzema would have been in the 23 man squad as well.” @JulienMaynard,MadridXtra,55605,64,
14,2021-05-18 19:25:50+00:00,1394736001239617539,😎 He's back  🇫🇷 How many goals do you think @Benzema will score at @EURO2020 for @FrenchTeam?  https://t.co/63NiMr1dFo,FIFAWorldCup,8065093,262,
15,2021-05-18 19:20:11+00:00,1394734581404913664,All we need now is Benzema posting the exact same picture but instead they both wear Real Madrid shirts. Is that too much to ask for. https://t.co/phALnojJlq,XavsFutbol,52650,113,
16,2021-05-18 19:19:29+00:00,1394734402635190274,"Karim Benzema has been included in France's 26-man squad for #EURO2020, coach Didier Deschamps has confirmed.",SkySportsNews,8763340,169,"EURO2020,"
17,2021-05-18 19:18:10+00:00,1394734071117488131,🇫🇷 Karim Benzema will be back in France colours for #EURO2020   👕 81 caps ⚽️ 27 goals https://t.co/e2AHWKogjT,EURO2020,1852294,204,EURO2020
18,2021-05-18 19:14:03+00:00,1394733034872754179,"Olivier Giroud did not oppose the return of Karim Benzema, on the contrary, according to @SaberDesfa.",GFFN,207241,12,
19,2021-05-18 19:10:20+00:00,1394732103288463364,"mbappe - benzema - griezmann ??? Pogba - Kante Digne - Kimpembe - Varane - Pavard Lloris  still nasty, just not the squad depth i expected i guess",HemmenKees,7245,0,
20,2021-05-18 19:08:37+00:00,1394731670578794497,Karim Benzema has been sensational for Real Madrid this season 🔥,GoalNews,516421,74,
21,2021-05-18 19:03:38+00:00,1394730414296735749,Benzema returns &amp; no space for Lacazette even if it’s self contain. https://t.co/NM1UpX1UET,PoojaMedia,75185,43,
22,2021-05-18 18:57:32+00:00,1394728881505067013,"Benzema’s magic moment continues. Real Madrid are planning to offer Karim a new contract until June 2023 in the next weeks, there’s no rush - the relationship is great, Real will discuss with Benzema ‘at the right moment’ as they’re so happy with him. ⚪️🇫🇷 #Real #Benzema",FabrizioRomano,2714972,1166,"Benzema,Real"
23,2021-05-18 18:53:21+00:00,1394727828243898368,"Benzema is trending with 700k tweets in the last 3 hours,  the best Tweets Per Hour (TPH) rate in recorded history: 233.3k  GOAT things 🐐 https://t.co/brPywD6lBZ",tcourtois1i,5920,64,
24,2021-05-18 18:52:38+00:00,1394727646433513475,🇫🇷📝 @Benzema and @raphaelvarane have been called up by France for #EURO2020. https://t.co/jmPQTMyoYa,realmadriden,12199647,918,EURO2020.
25,2021-05-18 18:49:35+00:00,1394726880704598024,"The downside to this happy news is that we all know if France performs poorly, if they dont score, if they don’t win, if they as little as get a draw, Benzema will most likely be blamed for it, especially by a particular group of fans. Don’t be surprised if they pin it all on him https://t.co/aHAt5zOKek",DoctorT_RM,4606,34,
26,2021-05-18 18:49:23+00:00,1394726829488054272,“Benzema passes to Griezmann and GOOOAAALLL Griezmann makes it 10-0 for France against Hungary.” https://t.co/CvjlOdLh6b,griezmannility_,6120,5,
27,2021-05-18 18:48:30+00:00,1394726607202422790,Didier Deschamps trying to split up Giroud and Benzema after they see each other in the France dressing room. https://t.co/aUYHrGGlft,FootyHumour,1054822,602,
28,2021-05-18 18:46:26+00:00,1394726087758950403,"Imagine, Benzema gets injured against Villarreal and misses Euros. https://t.co/dFJRRbi6am",RkFutbol,6657,5,
29,2021-05-18 18:44:47+00:00,1394725669813178368,When Benzema and Giroud see each other at France training 🏎 https://t.co/3Y0Q1JBTBP,brfootball,2868819,2568,
30,2021-05-18 18:37:19+00:00,1394723790735749126,On #NigeriaInfoGO tonight:  ⚽️: #CHELEI preview &amp; updates 🔵: Should France have recalled Benzema? ⚪️: Where next for Kane?  Listen here 📻: https://t.co/B6GuKK3cqL  #LetsTalk ☎️ 0700993993993 ☎️ 014657190(Female only) 📩 08095975805(WhatsApp) #FATGlive https://t.co/3ZTyMuCP21,NigeriainfoFM,1103914,2,"NigeriaInfoGO,LetsTalk,CHELEI,FATGlive"
31,2021-05-18 18:36:46+00:00,1394723654412406788,"🚨🎙| Didier Deschamps: ""Benzema isn’t coming to stay on the bench. I am not worried about Benzema getting along with his teammates in such a short time. With quality, intelligence and talent, you can go far.” #rmalive",theMadridZone,75541,145,rmalive
32,2021-05-18 18:35:57+00:00,1394723449080225792,"Karim @Benzema - ""I'm back"" 🇲🇫 https://t.co/hFxQ8qi9vz",GreatWhiteNueve,11276,467,
33,2021-05-18 18:35:53+00:00,1394723432995172354,Karim Benzema is BACK in the France squad 💪  The Real Madrid forward has been named in the 26-man panel for Euro 2020 🇫🇷 https://t.co/CVb6QzDUPH,goal,2364939,318,
34,2021-05-18 18:34:18+00:00,1394723033223475202,"Random woman asked in the street if Karim Benzema's return was a good idea: ""We will know at the end of the Euros."" (TF1)",GFFN,207241,43,
35,2021-05-18 18:32:01+00:00,1394722457953738755,"🚨🎙| Didier Deschamps: ""Benzema and I met, we spoke at length, then I thought very hard and came to make this decision.” #rmalive",theMadridZone,75541,46,rmalive
36,2021-05-18 18:31:47+00:00,1394722399673802756,@FabrizioRomano Giroud so ass they had to recall Benzema,UTDTrey,83623,20,
37,2021-05-18 18:31:40+00:00,1394722370435362824,🚨🎙| Deschamps:  “Karim Benzema is not coming to be on the bench.”,MadridXtra,55605,750,
