,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
0,2021-05-17 21:22:45+00:00,1394403037381267458,Ha! Ha! Never seen this #Oscars clip before. First the streaker &amp; then the late great David Niven’s wonderful put down at the end👏🏽😂 https://t.co/KRXKujm8Ez,colinmcfarlane,22489,26,Oscars
1,2021-05-16 13:08:16+00:00,1393916207984742402,"Please send in your questions for #NBPpodcast Episode 243. Anything #Oscars #GoldenGlobes #MovieNews #Film or #Trailer related is welcome! As always, thank you and enjoy the show later today! #FilmTwitter https://t.co/LWME2zSngA",NextBestPicture,25802,2,"GoldenGlobes,Trailer,NBPpodcast,FilmTwitter,Film,Oscars,MovieNews"
2,2021-05-15 17:16:44+00:00,1393616348589199361,"Angelina Jolie celebrates Chloé Zhao’s #Oscars win:  “We all know her talent. I’m fortunate to say I know her as a person and she’s a great lady, so it’s deserving. In many ways it made me very, very happy.”  (Source: https://t.co/VNHArRipcL) https://t.co/AhnF39NcUi",DiscussingFilm,219281,208,Oscars
3,2021-05-15 07:00:02+00:00,1393461152483614721,"15th May 2021 marks 40 years since Chariots of Fire released in the UK, with many scenes featuring the city of #Liverpool! It went on to win several #Oscars and more...  Do you have a favourite film that features Liverpool? Tell us below. 👇  @FilmLiverpool https://t.co/2uV7GEkMfq",lpoolcouncil,137274,8,"Liverpool!,Oscars"
4,2021-05-15 06:44:03+00:00,1393457127994249217,#MovieTrivia #TriviaQuestion: Who currently holds the title of oldest living (performers only) Oscar recipient? #Oscars #AcademyAwards @FrankMalfitano @bufocalvin @classic_film https://t.co/e9Rf3fAgNS,JoelSmitty_1859,163,2,"TriviaQuestion:,MovieTrivia,Oscars,AcademyAwards"
5,2021-05-14 13:55:28+00:00,1393203311352946690,Which is your favorite Oscar-nominated performance from Amy Adams? By @codymonster91   #AmyAdams #TheWomanInTheWindow #Oscars #Actress #BestActress #BestSupportingActress #AcademyAwards #Movies #Film #Cinema #FilmTwitter https://t.co/FhYOEEYHEf,NextBestPicture,25802,23,"AcademyAwards,Movies,Cinema,BestSupportingActress,Actress,BestActress,FilmTwitter,Film,TheWomanInTheWindow,Oscars,AmyAdams"
6,2021-05-14 12:44:26+00:00,1393185436248338437,"Thank you Police Officer Sonia Banuelos for over 26 years  of dedicated service to Los Angeles.  Wishing you a  very long, happy and healthy retirement! #Family #BestFriend  #BestOfficer  #BestMom #Oscars #LAPD 👮🚔 🏆 https://t.co/4Pvh7OQL13",LAPDCARRANZA,5978,15,"BestMom,BestFriend,Family,BestOfficer,Oscars,LAPD"
7,2021-05-14 06:38:54+00:00,1393093444881485825,"BEST SUPP. ACTOR (90s)? 🍿 #Oscars  J Pesci, Goodfellas J Palace, City Slickers G Hackman, Unforgiven T Lee Jones, The Fugitive M Landau, Ed Wood K Spacey, The Usual Suspects C Gooding Jr, Jerry Maguire R Williams, Good Will Hunting J Coburn, Affliction M Caine, Cider House Rules https://t.co/uNrhcOGgJI",CineChatPod,1650,4,Oscars
8,2021-05-13 18:51:43+00:00,1392915477039656966,BEST SUPP. ACTRESS (90s)? 🍿 #Oscars  W Goldberg Ghost M Ruehl Fisher King M Tomei My Cousin Vinny A Paquin The Piano D Wiest Bullets Over Broadway M Sorvino Mighty Aphrodite J Binoche English Patient K Basinger LA Confidential J Dench Shakespeare In Love A Jolie Girl Interrupted https://t.co/8brdYmmFfA,CineChatPod,1650,6,Oscars
9,2021-05-13 16:45:38+00:00,1392883745179451394,❤️THIS! No one could move like Fred Astaire...even when he’s 71! #Oscars magic👌🏾 https://t.co/Y2Gep8UtLj,colinmcfarlane,22489,32,Oscars
10,2021-05-13 05:00:00+00:00,1392706169295282179,"Leslie Jones weighs in on the #Oscars telecast: “When it gets down to Glenn Close doing ‘Da Butt’ being the most exciting thing, we have lost ourselves. I’m not mad at it, but it just shouldn’t have been the most exciting thing that happened that night.” https://t.co/zc7fB4SKlx https://t.co/EjR1XqAUNH",Variety,2587552,22,Oscars
11,2021-05-12 18:39:02+00:00,1392549897572913152,"BEST ACTRESS (1990s)? 🍿 #Oscars  K Bates, Misery J Foster, The Silence of the Lambs E Thompson, Howards End H Hunter, The Piano J Lange, Blue Sky S Sarandon, Dead Man Walking F McDormand, Fargo H Hunt, As Good As It Gets G Paltrow, Shakespeare In Love H Swank, Boys Don't Cry https://t.co/yxOsduT2mR",CineChatPod,1650,5,Oscars
12,2021-05-12 06:46:42+00:00,1392370633221279745,BEST ACTOR (1990s)? 🎬 #Oscars  J Irons Reversal of Fortune A Hopkins Silence of the Lambs A Pacino Scent of a Woman T Hanks Philadelphia T Hanks Forrest Gump N Cage Leaving Las Vegas G Rush Shine J Nicholson As Good as it Gets R Benigni Life is Beautiful K Spacey American Beauty https://t.co/L0jlrQvsI8,CineChatPod,1650,4,Oscars
13,2021-05-11 19:43:12+00:00,1392203658994061314,BEST ACTOR (2010s)?🍿 #Oscars  C Firth King's Speech J Dujardin The Artist D Day-Lewis Lincoln M McConaughey Dallas Buyer's Club E Redmayne Theory of Everything L DiCaprio The Revenant C Affleck Manchester By The Sea G Oldman Darkest Hour R Malek Bohemian Rhapsody J Phoenix Joker https://t.co/tH7hKndDBA,CineChatPod,1650,2,Oscars
14,2021-05-11 17:29:14+00:00,1392169945115414529,"Marie-Christine Barrault's performance in COUSIN, COUSINE is regarded as one of the more unusual Best Actress nominations at the #Oscars. I might have to agree. https://t.co/Coq3SCZXGx",carlosojano,679,0,Oscars.
15,2021-05-11 16:20:38+00:00,1392152680563449856,"BEST ACTRESS (2010s)? 🍿 #Oscars  N Portman, Black Swan M Streep, The Iron Lady J Lawrence, Silver Linings Playbook C Blanchett, Blue Jasmine J Moore, Still Alice B Larson, Room E Stone, La La Land F McDormand, Three Billboards... O Colman, The Favourite R Zellweger, Judy https://t.co/VRjfoZgPFR",CineChatPod,1650,5,Oscars
16,2021-05-11 14:53:57+00:00,1392130865224945664,"BEST SUPPORTING ACTOR (2010s)?🍿 #Oscars  C Bale, The Fighter C Plummer, Beginners C Waltz, Django Unchained J Leto, Dallas Buyers Club JK Simmons, Whiplash M Rylance, Bridge of Spies M Ali, Moonlight S Rockwell, Three Billboards...  M Ali, Green Book B Pitt, OUaT... in Hollywood https://t.co/9PjqSQ1ww2",CineChatPod,1650,3,Oscars
17,2021-05-11 13:14:09+00:00,1392105750248493059,"BEST SUPPORTING ACTRESS (2010s)? 🍿 #Oscars  M Leo, The Fighter O Spencer, The Help A Hathaway, Les Miserables L Nyong'o, 12 Years a Slave P Arquette, Boyhood A Vikander, The Danish Girl V Davis, Fences A Janney, I Tonya R King, If Beale Street Could Talk L Dern, Marriage Story https://t.co/b4eGfYrNqT",CineChatPod,1650,2,Oscars
18,2021-05-09 17:11:43+00:00,1391440759295987713,We are getting ready to record Episode 242 in a bit here. Please send in your questions and we’ll answer them on today’s show! Anything #Oscars #AwardsSeason #Movies #FilmNews or #Trailer related is welcome! Thank you as always! https://t.co/oVmErUswT9,NextBestPicture,25802,2,"Movies,Trailer,FilmNews,AwardsSeason,Oscars"
19,2021-05-07 03:32:57+00:00,1390509935746699264,"#Casablanca  staring Ingrid Bergman and  Humphrey Bogart  ""Honest?! As honest as the day is long!”  Maybe the Best Movie Ever!  ✈️  #Classic #Movies #Oscars   https://t.co/RyJ4AN7EcZ",TomHall,596857,63,"Classic,Movies,Casablanca,Oscars"
20,2021-05-05 16:27:41+00:00,1389980126004326408,What are some of your biggest takeaways from this year's Oscars which you will carry with you to next year's season? By @rcs818   #Oscars #AcademyAwards #AwardsSeason #Oscars2021 #Nomadland #AnthonyHopkins #BestPicture #BestActress #BestActor #FilmTwitter https://t.co/586fRhb7wT,NextBestPicture,25802,10,"AcademyAwards,Nomadland,BestPicture,Oscars2021,BestActress,FilmTwitter,AwardsSeason,BestActor,Oscars,AnthonyHopkins"
21,2021-05-02 14:16:05+00:00,1388859845122699266,"Just a week ago I had one of the most surrealistic experiences of my life, look at the most beautiful photos with me ✨  https://t.co/fvpgwxCRAV  #IoSi #IoSiSeen #TheLifeAhead #Oscars https://t.co/jDwzyYGPKP",LauraPausini,3415126,226,"Oscars,IoSiSeen,IoSi,TheLifeAhead"
22,2021-05-02 02:57:45+00:00,1388689134911299585,Dinner. Don’t be jealous. 🍔 🥩 🦞 🍸  @PlazaLasVegas #oscars @OscarBGoodmanLV https://t.co/F4BS7h1dcV,JonathanJossel,4449,10,oscars
23,2021-05-01 22:35:00+00:00,1388623012685963264,It's never too early to start predicting the 2022 #Oscars. See our picks here https://t.co/yoq1SymCR5 https://t.co/bD2mQNOrqU,Variety,2587552,134,Oscars.
24,2021-04-29 20:08:53+00:00,1387861466762682372,"Scott Fisher, who just won Best VFX at the #Oscars for his work on ‘Tenet’ will next work on the VFX for ‘THE BOOK OF BOBA FETT’.  See what the other Oscar winners are working on next: https://t.co/GNUzfeTnWd https://t.co/sVxVmLIpqK",DiscussingFilm,219281,188,Oscars
25,2021-04-29 19:00:00+00:00,1387844132995883008,"Winner of 2 #Oscars including Best Actor for @AnthonyHopkins! Don't miss #TheFather, now on Demand and in Theaters!   Watch now: https://t.co/HFaB7ARmO9 https://t.co/X8WyhyBxch",SonyPictures,2784348,17,"Oscars,TheFather,"
26,2021-04-28 15:05:44+00:00,1387422787099365381,The way Frances McDormand keeps beating my faves at the #Oscars and yet I STILL can’t ever fault her wins in any way... that’s POWER https://t.co/xpBUj29kap,zachbgilbert,2239,39,Oscars
27,2021-04-28 05:21:41+00:00,1387275806922002440,What an honor to have had the opportunity to speak about the extensive safety protocols implemented for this year’s #Oscars and to remind everyone that our path back to the moments we have missed throughout the #COVID19 pandemic is through #vaccination. https://t.co/LIzoF025Cv,arimoin,12744,17,"Oscars,vaccination.,COVID19"
28,2021-04-27 17:46:34+00:00,1387100877031415810,Yuh-jung Youn says Jordan Peele sent her a bottle of Dom Perignon and a card that said “I see you” after her #Oscars win.  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/LVYGeUilcG,DiscussingFilm,219281,324,Oscars
29,2021-04-27 17:29:21+00:00,1387096543510122501,This year’s #Oscars were the least watched and lowest rated Academy Awards in history with a final total of 10.4 million viewers. https://t.co/PT0xkAgTar,PopCrave,752805,180,Oscars
30,2021-04-27 15:06:38+00:00,1387060625197707265,"Chadwick Boseman’s brother Derrick has said that the late actor never put ""too much value"" on the Oscars, adding that his family is not upset about the #Oscars loss.   He says that they wish “Anthony Hopkins and his family all the best.""  (via: https://t.co/HTTIF9BY5B) https://t.co/744ZnZ7xFg",DiscussingFilm,219281,476,Oscars
31,2021-04-27 02:47:55+00:00,1386874724848963585,Easy fix: Let @RickyGervais  host next year’s #Oscars https://t.co/oLDzbJ3rSK,CHSommers,299233,29,Oscars
32,2021-04-27 01:57:16+00:00,1386861975741865989,#AnthonyHopkins wanted to Zoom into the #Oscars but wasn't allowed https://t.co/NGRwoUR3Wc https://t.co/BQWhUFst9W,ETCanada,384014,812,"Oscars,AnthonyHopkins"
33,2021-04-26 23:24:00+00:00,1386823405786341378,Adele attended Daniel Kaluuya’s #Oscars after party last night at The Curly Bartender in California. https://t.co/SOl2yj13Zl,PopCrave,752805,669,Oscars
34,2021-04-26 22:37:01+00:00,1386811581422571524,"At the ""Oscars: Into the Spotlight"" 2021 #Oscars pre-show special, @LauraPausini and @Diane_Warren performed ""Io Si/Seen"" from 'The Life Ahead'. 🎵 https://t.co/YNv7kPNgv0",RecordingAcad,3442671,42,Oscars
35,2021-04-26 22:15:34+00:00,1386806183470768134,Which individuals were you disappointed didn’t win #Oscars last night?  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/CsXs32FVzp,DiscussingFilm,219281,8,Oscars
36,2021-04-26 22:02:24+00:00,1386802871866437637,"“Regardless of whether you believe Anthony Hopkins deserved to win (and many do), one thing is clear: The #Oscars had a plan to use Chadwick Boseman,” writes @been_herde https://t.co/YIJNQoMfDy",TheCut,1426867,536,Oscars
37,2021-04-26 22:01:14+00:00,1386802578390802432,I love getting dressed up! 🥰💓 See what gowns were my favorites for my #Oscars party last night! Thank you @MaisonValentino and @ForTheStarsUS  for the gorgeous dresses 👗👗 Full episode now on my YouTube channel 💖👸🏼 https://t.co/sgFiiC0WHF,ParisHilton,16913257,47,Oscars
38,2021-04-26 21:03:10+00:00,1386787962138992640,They said I fucked it up on the red carpet last night #oscars https://t.co/EbwmM03MQR,Tiara_Thomas,43308,199,oscars
39,2021-04-26 20:52:09+00:00,1386785190555512835,If you remember one thing from last night’s #oscars it should be that Los Angeles displaced an unhoused community so that they could pretend to care about them by giving a movie about unhoused people Best Picture.,jeremotographs,496,2279,oscars
40,2021-04-26 20:13:27+00:00,1386775450098221057,Daniel Kaluuya responds to a journalist at the #Oscars  who thought he was Leslie Odom Jr. and asked him “what was it like being directed by Regina [King]?”  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/NR0bCJdIV1,DiscussingFilm,219281,89,Oscars
41,2021-04-26 19:44:51+00:00,1386768255013068802,"ABC exec Rob Mills says ending the #Oscars with Best Actor was a “calculated risk, that I think still paid off because everybody was talking about it.”  Read the full winner’s list: https://t.co/Udr9FyooKe  (Source: https://t.co/9QJTx8tb0Z) https://t.co/7LKUWzBiUV",DiscussingFilm,219281,23,Oscars
42,2021-04-26 18:42:22+00:00,1386752528512073729,Anthony Hopkins and his reps pleaded with The Academy for him to be allowed to use Zoom as he had no desire to travel to the #Oscars hubs in Dublin or London.  Read the full winner’s list: https://t.co/Udr9FyooKe  (Source: https://t.co/n7xLNVsVQx) https://t.co/VqmcR3honj,DiscussingFilm,219281,433,Oscars
43,2021-04-26 18:13:00+00:00,1386745138903322624,"The theme for this week's GIF Thread is #Oscars!  First up: All About Eve (1950), the only film in Oscar history to receive four female acting nominations https://t.co/vOyNSw37Np",TheOldHollywood,28403,62,Oscars!
44,2021-04-26 17:45:30+00:00,1386738220289990665,An English language remake of ‘ANOTHER ROUND’ is in the works with Leonardo DiCapiro set to star.  Read what #Oscars it won last night: https://t.co/Udr9FyooKe https://t.co/LoWmn1b134,DiscussingFilm,219281,364,Oscars
45,2021-04-26 17:40:00+00:00,1386736834508693505,"The #Oscars ceremony hit a record low, plummeting 58% compared to last year. https://t.co/TS6tuqfr47 https://t.co/YJx4KCRfi8",Variety,2587552,136,Oscars
46,2021-04-26 17:33:52+00:00,1386735290358849538,"Had Hollywood really wanted to prove how virtuous they were they could’ve not uprooted an entire homeless encampment just so they could wear $30,000 gowns and call each other “stunning” and “brave” for 90 minutes. #Oscars",EricMMatheny,109644,669,Oscars
47,2021-04-26 17:26:47+00:00,1386733509583179780,"A record low of 9.85M viewers watched the #Oscars last night, a 58.3% drop from last year.  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/0jHcdkECEo",DiscussingFilm,219281,171,Oscars
48,2021-04-26 16:56:54+00:00,1386725987728101383,"Best Original Screenplay continues to be the coolest category at the #Oscars, hands DOWN. https://t.co/uWk8ixCytl",zachbgilbert,2239,550,"Oscars,"
49,2021-04-26 16:45:31+00:00,1386723123223928832,"Ending the #Oscars with best actor was a gamble that didn’t pay off.  “It was not meant to end on somebody who was not present,” says ABC’s Rob Mills. “It was a calculated risk"" https://t.co/lj4UhPGbj1",Variety,2587552,21,Oscars
50,2021-04-26 15:24:54+00:00,1386702835778310146,"I understand folks’ disappointment that the great #ChadwickBoseman wasn’t posthumously honored at the #Oscars last night. At the same time, #AnthonyHopkins’ work in #TheFather was stunning, 1 of the all-time best performances I’ve ever seen.",albinokid,162955,22,"Oscars,AnthonyHopkins’,ChadwickBoseman,TheFather"
51,2021-04-26 15:19:06+00:00,1386701375577464835,saving every single photo i find of daniel kaluuya with his statue bc never have i ever felt so personally invested in someone’s win like i do this one here. CONGRATULATIONS KING KALUUYA!!!!! #Oscars https://t.co/DoZ6xzmz6W,MissJodie,31551,1243,Oscars
52,2021-04-26 15:08:19+00:00,1386698662655447045,"After winning his first #Oscars award, Daniel Kaluuya did a Q&amp;A in the press room where one reporter thought he was Leslie Odom Jr. and asked...  “What was it like being directed by Regina?”  Read the full winner’s list: https://t.co/Udr9FyooKe  (Source: https://t.co/JqjO3LVklc) https://t.co/FzxWh4s63x",DiscussingFilm,219281,85,Oscars
53,2021-04-26 15:05:38+00:00,1386697987427115009,Good morning to @HERMusicx ONLY! At 23 the singer is halfway through an EGOT.   She has received 4 Grammy Awards and 1 Oscar. 💜 #Oscars https://t.co/8MR3veqHmd,mefeater,139197,1533,Oscars
54,2021-04-26 14:55:51+00:00,1386695523860635654,"""... and the Oscar goes to... Anthony Hopkins"" ❤️ Art by Gnasher #StreetArt #Art #AnthonyHopkins #Oscars2021 #Genius #Oscars #Beauty #Graffiti #UrbanArt https://t.co/NhTTNDPnPj",StreetArtDream,19719,90,"Graffiti,Beauty,Oscars2021,Art,UrbanArt,StreetArt,Genius,Oscars,AnthonyHopkins"
55,2021-04-26 13:34:30+00:00,1386675054419877893,"Olivia Colman was reportedly meant to accept Anthony Hopkins’ #Oscars award for him, but instead the event ended abruptly.  Read the full winners’ list: https://t.co/Udr9FyooKe  (Source: https://t.co/4nwAUgSNhH) https://t.co/bSAUxd3i6k",DiscussingFilm,219281,181,Oscars
56,2021-04-26 13:31:22+00:00,1386674263453835264,"This is correct. According to our @realDailyWire poll, 2/3 of Americans have not seen any of the movies that were nominated for Best Picture this year at the #Oscars. https://t.co/q2oZfhnS7f",GiancarloSopo,13611,82,Oscars.
57,2021-04-26 13:04:46+00:00,1386667572326801409,"So it turns out Joaquin Phoenix's obnoxiousness about Anthony Hopkins winning a much-deserved award was even worse than appeared. They were told Olivia Colman, who played his daughter, would accept for him. But Phoenix just mumbled that he wasn't present and skulked off. #Oscars https://t.co/v1jcOGx0fK",sistercelluloid,5495,56,Oscars
58,2021-04-26 12:14:23+00:00,1386654891259670529,.@DuaLipa shares gorgeous new photos with #EltonJohn from his AIDS Foundation #Oscars virtual pre-party. https://t.co/BYGfRm1oHD,PopCrave,752805,262,"EltonJohn,Oscars"
59,2021-04-26 12:00:00+00:00,1386651272003129346,"Naya Rivera and Jessica Walter were among those not included during the #Oscars ""In Memoriam"" segment. https://t.co/EN781Mf2ie https://t.co/QDgOA0oibD",Variety,2587552,82,Oscars
60,2021-04-26 11:39:46+00:00,1386646179572850692,Did anybody use their acceptance speech last night at the #Oscars to mention the 25000 kids Biden has in custody at the border?,EricMMatheny,109644,715,Oscars
61,2021-04-26 11:02:20+00:00,1386636757702266881,"Another #Oscars night with no awards for #McLarenUnboxed. 🎬💔 Sorry, Lando!   Let's cheer ourselves up with a quick look back at some of McLaren’s starring roles on the big screen...",McLarenF1,2417363,114,"Oscars,McLarenUnboxed."
62,2021-04-26 09:49:21+00:00,1386618390924648450,"#Oscars  is a dream for anyone in the entertainment industry. To be vis a vis with several legendary winners is a privilege &amp; honour. As a UK South-Asian independent journo, I got my 1st soundbyte. Anticipation, excitement, disappointment but yet joy I experienced. Thankful 🙏🏼 https://t.co/wTEUg6FhsE",AnujRadia,15885,18,Oscars
63,2021-04-26 09:20:31+00:00,1386611135407812609,"Congrats @AntGiacchino @AliceDoyard for winning #Oscars with the masterpiece - Colette. Thanks for encouraging Hongkongers.  I also want to express my gratitude to @andershammer. While history is being erased in the city, #DoNotSplit would shine over the years among our hearts. https://t.co/aue2UynIMq",finnlau_cd,18519,520,"Oscars,DoNotSplit"
64,2021-04-26 08:32:17+00:00,1386598998606241793,"Anthony Hopkins' #Oscars acceptance speech from Wales: ""I want to pay tribute to Chadwick Boseman, who was taken from us far too early..."" https://t.co/XTakrEAq2w",MarlowNYC,47334,3134,Oscars
65,2021-04-26 08:21:56+00:00,1386596391670095874,Anthony Hopkins reacts to winning Best Actor at the #Oscars and pays tribute to Chadwick Boseman. https://t.co/tjURzOVe5q,DiscussingFilm,219281,1472,Oscars
66,2021-04-26 07:48:02+00:00,1386587861466689536,"A look back at an intimate, muted and (mostly) serious #Oscars show https://t.co/dMFONqwqDD",BBCWorld,32011317,37,Oscars
67,2021-04-26 07:44:33+00:00,1386586987315044353,Daniel Kaluuya is the first Black Briton to win an acting Oscar in the award's 93-year history. Rah...just clocked. That's huge!💫 #Oscars https://t.co/aZ0rqwUaM3,Nadine_Writes,43311,2492,Oscars
68,2021-04-26 07:25:32+00:00,1386582198380163072,"#Oscars  didn't, so I'm doing it.  IN MEMORIAM OF SSR https://t.co/WMAH24lekm",El_Cranko,966,34,Oscars
69,2021-04-26 07:00:15+00:00,1386575836363567105,Congratulations to north London’s Daniel Kaluuya for winning the Academy Award for best supporting actor for Judas and the Messiah. #Oscars https://t.co/h4jd7pVqSV,DavidLammy,722523,184,Oscars
70,2021-04-26 06:59:00+00:00,1386575521023209472,"Yuh-Jung Youn answers a question backstage at the #Oscars about what Brad Pitt smells like: ""I didn't smell him, I'm not dog."" https://t.co/eR4Irl6egK https://t.co/VWcpU2ggqH",Variety,2587552,1197,Oscars
71,2021-04-26 06:54:29+00:00,1386574387684548609,How they suffer for their craft #Oscars https://t.co/NHcGj4LQSU,TheFastShow1,91987,85,Oscars
72,2021-04-26 06:45:38+00:00,1386572157375877125,Who else thought he was talking to a girl. This boy deserves an #Oscars tho  . . #Crypto #4DaysToSWBAlbum Boko Haram Lekki Army Yahaya Bello Don Jazzy https://t.co/GUOnYv4LMH,akwa_man,122,101,"Crypto,Oscars,4DaysToSWBAlbum"
73,2021-04-26 06:07:34+00:00,1386562580177694720,From starring in Skins to winning Best Supporting Actor at the #Oscars... witnessing Daniel Kaluuya’s rise &amp; journey to this point has been so inspirational 🙌🏾🇬🇧👏🏾 https://t.co/t2d0RAvoZ0,MOBOAwards,91457,1844,Oscars...
74,2021-04-26 05:58:00+00:00,1386560172772966402,"If you're a business owner, THIS IS FOR YOU  Visit https://t.co/KdOD4c2pjH today to get early access and connect with other business entrepreneurs  It's totally FREE!  #Oscars Union station Questlove Regina King La La Land Soderbergh Ma Rainey EGOT Pinocchio West Side Story Viola https://t.co/Z73tTdt7v9",lawaloladimeji_,22903,186,Oscars
75,2021-04-26 05:50:02+00:00,1386558165408313348,Kirk Cameron Snubbed For Best Actor Yet Again 😡😡😡 #Oscars https://t.co/gvzOxyklAv,TheBabylonBee,957594,115,Oscars
76,2021-04-26 05:40:38+00:00,1386555802006208513,I tell you the dream of an incredible night! ✨ https://t.co/LlWrS10XtU  #IoSi #TheLifeAhead #Oscars,LauraPausini,3415126,182,"Oscars,IoSi,TheLifeAhead"
77,2021-04-26 05:27:41+00:00,1386552540335157248,"*New arrivals!* QUALITY!  24pcs Ceramic Dinner Sets  6 mugs, 6 dinner plates, 6 side plates &amp; 6 soup bowls  For orders &amp; enquiries DM @home_surety  M-Pesa Telkom Airtel Safaricom KPLC #DrawTheLine #zeromalariastartswithme #UhurusCoffeeGameChanger #Oscars https://t.co/ZdU94oaO4G",RealmohKE,9529,98,"DrawTheLine,UhurusCoffeeGameChanger,Oscars,zeromalariastartswithme"
78,2021-04-26 04:56:18+00:00,1386544644071305217,Chadwick Boseman deserved better at the #Oscars: https://t.co/3hBHWavvRk https://t.co/EkvX5Y78xo,empiremagazine,578107,78,Oscars:
79,2021-04-26 04:52:06+00:00,1386543584938139649,"Netflix had a big night at the #Oscars, leading all studios with a total of seven trophies. But the streamer came up empty in the best picture and acting categories. https://t.co/4vXWVxYrem https://t.co/D5P52celOW",Variety,2587552,418,"Oscars,"
80,2021-04-26 04:40:43+00:00,1386540720140419081,"SNUB: Chadwick Boseman, #MaRaineysBlackBottom  With the best actor category being held for the end, it felt like #Oscars producers were gearing up for a posthumous Boseman win. In what was likely a tight race, Anthony Hopkins took home his second Oscar. https://t.co/pGoC8LwPqk",Variety,2587552,36,"Oscars,MaRaineysBlackBottom"
81,2021-04-26 04:29:24+00:00,1386537874795892738,"To commemorate Oscar night, name a time you cried during a movie / TV show that DIDN'T involve :   1. A character dying; 2. The start or end of a romance; 3. Anyone getting a standing ovation. 4, A character reuniting with a loved one.  #oscars",TByrne75,1652,0,oscars
82,2021-04-26 04:09:19+00:00,1386532820441460737,I gave up on the #Oscars when Cobra was snubbed. https://t.co/B3cj00pW0q,HalSparks,115571,6,Oscars
83,2021-04-26 03:56:10+00:00,1386529509718040579,The winner wasn’t the problem.  It was the misguided execution of that moment.  #Oscars https://t.co/Z8XUZq3lZe,zachbgilbert,2239,133,Oscars
84,2021-04-26 03:49:30+00:00,1386527832831057925,"Daniel Kaluuya won a Golden Globe, Critics Choice Award, SAG Award, BAFTA and #Oscars award all in 1 year.  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/AmCoBQbRrN",DiscussingFilm,219281,486,Oscars
