,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,155.90625,155.84375,0.025542687624692917,0.025546343997120857,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625
1,10,142.46875,142.40625,0.06364772468805313,0.0636506900191307,0.0,0.0,0.09375,0.09375,0.125,0.125,0.125,0.125
2,20,145.0625,145.0,0.05735469236969948,0.05735765025019646,0.0,0.0,0.09375,0.09375,0.125,0.125,0.125,0.125
3,30,145.8125,145.75,0.057248543947935104,0.05725167319178581,0.0,0.0,0.09375,0.09375,0.125,0.125,0.125,0.125
4,40,146.625,146.5625,0.05469413846731186,0.054697636514902115,0.0,0.0,0.0625,0.0625,0.125,0.125,0.125,0.125
5,50,145.78125,145.71875,0.05567131191492081,0.05567535385489464,0.0,0.0,0.09375,0.09375,0.125,0.125,0.125,0.125
6,60,146.5625,146.5,0.05372115224599838,0.05372544750571251,0.0,0.0,0.09375,0.09375,0.09375,0.09375,0.125,0.125
7,70,148.09375,148.03125,0.052626706659793854,0.0526299923658371,0.0,0.0,0.09375,0.09375,0.09375,0.09375,0.125,0.125
8,80,149.125,149.0625,0.05477914214134216,0.054782070219516754,0.0,0.0,0.09375,0.09375,0.125,0.125,0.125,0.125
9,90,148.96875,148.90625,0.05290596932172775,0.05290890857577324,0.0,0.0,0.09375,0.09375,0.09375,0.09375,0.125,0.125
10,99,168.34375,168.34375,0.007833237759768963,0.007833237759768963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
